id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
57532,K169YC790,2024-02-12 12:48:02,,KYC,169,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57533,B007EB750,2024-02-28 11:45:45,,BEB,7,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57534,H985AB550,2025-01-10 00:00:00,,HAB,985,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57535,Y696YY90,2021-07-31 18:05:52,,YYY,696,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
57536,K200CK790,2024-03-25 00:00:00,,KCK,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57537,Y098CH790,2024-06-08 00:00:00,,YCH,98,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57538,C131CO790,2022-05-22 00:00:00,,CCO,131,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57539,T333BK178,2024-09-05 00:00:00,,TBK,333,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57540,A100EO50,2024-10-16 00:00:00,,AEO,100,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
57541,K808BO977,2024-03-24 00:00:00,,KBO,808,977,NON_GOVERNMENT,False,False,0,Moscow
57542,T001BK197,2025-02-07 00:00:00,,TBK,1,197,NON_GOVERNMENT,False,False,0,Moscow
57543,A525HE797,2025-01-13 00:00:00,,AHE,525,797,NON_GOVERNMENT,False,False,0,Moscow
57544,M078TA797,2024-11-12 00:00:00,,MTA,78,797,NON_GOVERNMENT,False,False,0,Moscow
57545,O997XP790,2025-02-11 00:00:00,,OXP,997,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57546,X500HB750,2024-08-13 00:00:00,,XHB,500,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57547,K027KK777,2025-01-12 00:00:00,,KKK,27,777,NON_GOVERNMENT,False,False,0,Moscow
57548,B232OB126,2023-12-03 00:00:00,,BOB,232,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
57549,H003EH77,2025-01-28 00:00:00,,HEH,3,77,NON_GOVERNMENT,False,False,0,Moscow
57550,A664CK797,2025-01-02 00:00:00,,ACK,664,797,NON_GOVERNMENT,False,False,0,Moscow
57551,H295CE797,2025-01-11 00:00:00,,HCE,295,797,NON_GOVERNMENT,False,False,0,Moscow
57552,T555CC197,2022-07-06 00:00:00,,TCC,555,197,NON_GOVERNMENT,False,False,0,Moscow
57553,O010HT777,2024-05-27 00:00:00,,OHT,10,777,NON_GOVERNMENT,False,False,0,Moscow
57554,A242HA123,2024-02-27 00:00:00,,AHA,242,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57555,T002CB777,2022-06-27 00:00:00,,TCB,2,777,NON_GOVERNMENT,False,False,0,Moscow
57556,M855YP790,2024-10-23 00:00:00,,MYP,855,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57557,C666OO197,2024-07-19 00:00:00,,COO,666,197,NON_GOVERNMENT,False,False,0,Moscow
57558,E672BA550,2025-02-10 00:00:00,,EBA,672,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57559,M992OM790,2024-05-26 00:00:00,,MOM,992,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57560,Y889OO797,2024-12-08 00:00:00,,YOO,889,797,NON_GOVERNMENT,False,False,0,Moscow
57561,H488MM99,2024-12-15 00:00:00,,HMM,488,99,NON_GOVERNMENT,False,False,0,Moscow
57562,H657TK797,2025-01-13 00:00:00,,HTK,657,797,NON_GOVERNMENT,False,False,0,Moscow
57563,C500TO777,2024-11-29 00:00:00,,CTO,500,777,NON_GOVERNMENT,False,False,0,Moscow
57564,P050MH797,2023-11-09 00:00:00,,PMH,50,797,NON_GOVERNMENT,False,False,0,Moscow
57565,E002TE150,2025-02-10 20:26:45,,ETE,2,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57566,T666OC178,2023-08-28 00:00:00,,TOC,666,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57567,P055CP76,2023-07-08 00:00:00,,PCP,55,76,NON_GOVERNMENT,False,False,0,Yaroslavl Oblast
57568,M001PC199,2024-04-05 20:55:37,,MPC,1,199,NON_GOVERNMENT,False,False,0,Moscow
57569,B002KK777,2022-12-28 00:00:00,,BKK,2,777,NON_GOVERNMENT,False,False,0,Moscow
57570,H321AH57,2024-04-28 00:00:00,,HAH,321,57,NON_GOVERNMENT,False,False,0,Oryol Oblast
57571,P979PK116,2024-11-18 00:00:00,,PPK,979,116,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
57572,K777CE29,2024-09-01 00:00:00,,KCE,777,29,NON_GOVERNMENT,False,False,0,Arkhangelsk Oblast
57573,B004PH777,2025-01-26 00:00:00,,BPH,4,777,NON_GOVERNMENT,False,False,0,Moscow
57574,A774BH77,2024-11-28 00:00:00,,ABH,774,77,NON_GOVERNMENT,False,False,0,Moscow
57575,C070AA716,2023-03-23 00:00:00,,CAA,70,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
57576,A469MP77,2025-01-27 00:00:00,,AMP,469,77,GOV_RUSSIA,False,True,8,Moscow
57577,B559TC797,2024-11-27 00:00:00,,BTC,559,797,NON_GOVERNMENT,False,False,0,Moscow
57578,H002CY197,2024-10-23 00:00:00,,HCY,2,197,NON_GOVERNMENT,False,False,0,Moscow
57579,X323CY797,2025-02-03 00:00:00,,XCY,323,797,NON_GOVERNMENT,False,False,0,Moscow
57580,X333YT61,2022-11-23 00:00:00,,XYT,333,61,NON_GOVERNMENT,False,False,0,Rostov Oblast
57581,A777KB761,2024-11-07 00:00:00,,AKB,777,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
57582,A590CM797,2024-11-09 00:00:00,,ACM,590,797,NON_GOVERNMENT,False,False,0,Moscow
57583,M808EE799,2024-02-24 00:00:00,,MEE,808,799,NON_GOVERNMENT,False,False,0,Moscow
57584,P400OB34,2024-07-26 00:00:00,,POB,400,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
57585,K006KH68,2024-10-19 00:00:00,,KKH,6,68,NON_GOVERNMENT,False,False,0,Tambov Oblast
57586,K257TX797,2024-12-29 00:00:00,,KTX,257,797,NON_GOVERNMENT,False,False,0,Moscow
57587,M200EY190,2022-06-23 00:00:00,,MEY,200,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57588,K287KK197,2024-09-22 13:30:13,,KKK,287,197,NON_GOVERNMENT,False,False,0,Moscow
57589,E100BX177,2024-05-22 00:00:00,,EBX,100,177,NON_GOVERNMENT,False,False,0,Moscow
57590,X150OP125,2024-04-21 00:00:00,,XOP,150,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
57591,X030XA90,2023-10-16 00:00:00,,XXA,30,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
57592,C888YC150,2021-10-10 22:14:03,,CYC,888,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57593,K111OE97,2024-11-24 00:00:00,,KOE,111,97,NON_GOVERNMENT,False,False,0,Moscow
57594,C908KP777,2022-12-15 00:00:00,,CKP,908,777,NON_GOVERNMENT,False,False,0,Moscow
57595,H555EO50,2025-02-07 00:00:00,,HEO,555,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
57596,C444HC777,2024-09-08 13:22:05,,CHC,444,777,NON_GOVERNMENT,False,False,0,Moscow
57597,H151TA777,2024-09-30 00:00:00,,HTA,151,777,NON_GOVERNMENT,False,False,0,Moscow
57598,A606PP790,2024-10-14 00:39:33,,APP,606,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57599,A212YE163,2024-09-02 00:00:00,,AYE,212,163,NON_GOVERNMENT,False,False,0,Samara Oblast
57600,K999TT178,2024-10-16 00:00:00,,KTT,999,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57601,B223CP197,2024-12-25 00:00:00,,BCP,223,197,NON_GOVERNMENT,False,False,0,Moscow
57602,O003OH72,2023-03-13 00:00:00,,OOH,3,72,NON_GOVERNMENT,False,False,0,Tyumen Oblast
57603,E905BA550,2025-02-10 00:00:00,,EBA,905,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57604,B565YX790,2025-02-02 00:00:00,,BYX,565,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57605,O009TA124,2023-05-03 00:00:00,,OTA,9,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
57606,Y790HO790,2022-05-15 01:19:21,,YHO,790,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57607,A001YP196,2024-05-21 00:00:00,,AYP,1,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
57608,A464AA78,2024-05-30 00:00:00,,AAA,464,78,NON_GOVERNMENT,False,False,0,Saint Petersburg
57609,H500YT199,2025-02-03 00:00:00,,HYT,500,199,NON_GOVERNMENT,False,False,0,Moscow
57610,X100CO64,2023-01-20 00:00:00,,XCO,100,64,NON_GOVERNMENT,False,False,0,Saratov Oblast
57611,O010KA05,2024-06-09 00:00:00,,OKA,10,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57612,Y212MP190,2024-11-12 00:00:00,,YMP,212,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57613,C004OT57,2024-10-04 00:00:00,,COT,4,57,NON_GOVERNMENT,False,False,0,Oryol Oblast
57614,X292HB797,2022-11-25 00:00:00,,XHB,292,797,NON_GOVERNMENT,False,False,0,Moscow
57615,A770AK777,2025-02-04 00:00:00,,AAK,770,777,NON_GOVERNMENT,False,False,0,Moscow
57616,B888TB178,2024-04-22 00:00:00,,BTB,888,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
57617,O999CX750,2023-01-30 00:00:00,,OCX,999,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57618,A260AH550,2025-01-31 00:00:00,,AAH,260,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57619,E898EC56,2022-02-20 00:00:00,,EEC,898,56,NON_GOVERNMENT,False,False,0,Orenburg Oblast
57620,A777KH40,2024-04-01 00:00:00,,AKH,777,40,NON_GOVERNMENT,False,False,0,Kaluga Oblast
57621,K111PA64,2023-01-09 00:00:00,,KPA,111,64,NON_GOVERNMENT,False,False,0,Saratov Oblast
57622,K300CP197,2023-10-16 00:00:00,,KCP,300,197,NON_GOVERNMENT,False,False,0,Moscow
57623,P707TB777,2023-07-12 09:52:27,,PTB,707,777,NON_GOVERNMENT,False,False,0,Moscow
57624,B111MP190,2024-07-14 00:00:00,,BMP,111,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57625,A700XX95,2022-08-11 00:00:00,,AXX,700,95,NON_GOVERNMENT,False,False,0,Chechen Republic
57626,X033MB797,2023-08-21 21:44:47,,XMB,33,797,NON_GOVERNMENT,False,False,0,Moscow
57627,Y800MC150,2024-10-23 00:00:00,,YMC,800,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57628,A455MM77,2025-01-31 12:01:08,,AMM,455,77,NON_GOVERNMENT,False,False,0,Moscow
57629,B100OO797,2023-11-26 14:00:13,,BOO,100,797,NON_GOVERNMENT,False,False,0,Moscow
57630,B888BY790,2023-11-10 00:00:00,,BBY,888,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57631,X612OP797,2025-01-02 00:00:00,,XOP,612,797,NON_GOVERNMENT,False,False,0,Moscow
57632,E123HP797,2023-03-22 00:00:00,,EHP,123,797,NON_GOVERNMENT,False,False,0,Moscow
57633,A164XH797,2025-01-11 00:00:00,,AXH,164,797,NON_GOVERNMENT,False,False,0,Moscow
57634,B063HB177,2022-07-28 00:00:00,,BHB,63,177,NON_GOVERNMENT,False,False,0,Moscow
57635,E634BA977,2025-01-26 00:00:00,,EBA,634,977,NON_GOVERNMENT,False,False,0,Moscow
57636,E700OM82,2023-06-08 00:00:00,,EOM,700,82,NON_GOVERNMENT,False,False,0,Republic of Crimea
57637,A736MP03,2022-10-16 00:00:00,,AMP,736,03,NON_GOVERNMENT,False,False,0,Republic of Buryatia
57638,B001HH702,2024-08-14 00:00:00,,BHH,1,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
57639,H111PH123,2023-04-10 00:00:00,,HPH,111,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57640,H606BC134,2024-02-06 00:00:00,,HBC,606,134,NON_GOVERNMENT,False,False,0,Volgograd Oblast
57641,K777KP790,2023-01-19 15:31:08,,KKP,777,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57642,T222KA77,2024-12-15 14:41:00,,TKA,222,77,NON_GOVERNMENT,False,False,0,Moscow
57643,O035YH33,2024-05-05 00:00:00,,OYH,35,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
57644,Y929BX797,2024-12-10 00:00:00,,YBX,929,797,NON_GOVERNMENT,False,False,0,Moscow
57645,M776TE797,2024-12-13 00:00:00,,MTE,776,797,NON_GOVERNMENT,False,False,0,Moscow
57646,X515OO777,2025-02-11 00:00:00,,XOO,515,777,NON_GOVERNMENT,False,False,0,Moscow
57647,H555PB97,2025-02-08 00:00:00,,HPB,555,97,NON_GOVERNMENT,False,False,0,Moscow
57648,C004EM777,2022-06-17 00:00:00,,CEM,4,777,NON_GOVERNMENT,False,False,0,Moscow
57649,A727KK797,2023-04-07 13:21:38,,AKK,727,797,NON_GOVERNMENT,False,False,0,Moscow
57650,H700MM76,2024-10-20 00:00:00,,HMM,700,76,NON_GOVERNMENT,False,False,0,Yaroslavl Oblast
57651,C034KK93,2024-09-26 00:00:00,,CKK,34,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57652,E007EE97,2025-02-08 00:00:00,,EEE,7,97,NON_GOVERNMENT,False,False,0,Moscow
57653,M717KM797,2023-10-16 11:37:07,,MKM,717,797,NON_GOVERNMENT,False,False,0,Moscow
57654,P606XP790,2022-11-16 01:15:59,,PXP,606,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57655,X200TM790,2024-06-06 00:00:00,,XTM,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57656,P088OO777,2024-01-30 00:00:00,,POO,88,777,NON_GOVERNMENT,False,False,0,Moscow
57657,E021OH797,2025-01-16 00:00:00,,EOH,21,797,NON_GOVERNMENT,False,False,0,Moscow
57658,K111MM777,2024-12-15 00:00:00,,KMM,111,777,NON_GOVERNMENT,False,False,0,Moscow
57659,B777PO174,2024-04-20 00:00:00,,BPO,777,174,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
57660,C525YY790,2025-01-20 00:00:00,,CYY,525,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57661,K136EO977,2024-11-24 00:00:00,,KEO,136,977,NON_GOVERNMENT,False,False,0,Moscow
57662,P244PP99,2025-02-04 00:00:00,,PPP,244,99,NON_GOVERNMENT,False,False,0,Moscow
57663,O323CO54,2024-12-14 00:00:00,,OCO,323,54,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
57664,P313OO797,2025-01-31 00:00:00,,POO,313,797,NON_GOVERNMENT,False,False,0,Moscow
57665,X898OO797,2024-12-21 00:00:00,,XOO,898,797,NON_GOVERNMENT,False,False,0,Moscow
57666,A660HH761,2024-11-11 00:00:00,,AHH,660,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
57667,O363OM790,2024-07-22 19:10:26,,OOM,363,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57668,B865OA797,2024-11-22 00:00:00,,BOA,865,797,NON_GOVERNMENT,False,False,0,Moscow
57669,A802AA199,2023-06-30 00:00:00,,AAA,802,199,NON_GOVERNMENT,False,False,0,Moscow
57670,K444TB50,2022-08-06 00:00:00,,KTB,444,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
57671,A181YA01,2023-02-25 00:00:00,,AYA,181,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
57672,K650KK197,2023-09-25 15:36:16,,KKK,650,197,NON_GOVERNMENT,False,False,0,Moscow
57673,X714KK977,2025-01-31 00:00:00,,XKK,714,977,NON_GOVERNMENT,False,False,0,Moscow
57674,O717TB797,2025-02-11 00:00:00,,OTB,717,797,NON_GOVERNMENT,False,False,0,Moscow
57675,O300TP150,2024-12-10 00:00:00,,OTP,300,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57676,P021KP797,2021-11-09 21:29:33,,PKP,21,797,NON_GOVERNMENT,False,False,0,Moscow
57677,P939OT790,2024-12-10 00:00:00,,POT,939,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57678,X222CX750,2022-07-30 00:00:00,,XCX,222,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57679,B911AA250,2025-01-22 00:00:00,,BAA,911,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
57680,O140XK777,2024-04-04 00:00:00,,OXK,140,777,NON_GOVERNMENT,False,False,0,Moscow
57681,B161TY797,2025-01-14 00:00:00,,BTY,161,797,NON_GOVERNMENT,False,False,0,Moscow
57682,C075YH790,2024-12-12 00:00:00,,CYH,75,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57683,T414HT193,2024-02-01 00:00:00,,THT,414,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57684,B002BT150,2025-02-08 00:00:00,,BBT,2,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57685,P053XO799,2022-05-15 00:00:00,,PXO,53,799,NON_GOVERNMENT,False,False,0,Moscow
57686,P177ET177,2025-01-25 00:00:00,,PET,177,177,NON_GOVERNMENT,False,False,0,Moscow
57687,M600HK797,2023-05-22 16:13:06,,MHK,600,797,NON_GOVERNMENT,False,False,0,Moscow
57688,K001EE193,2024-08-03 00:00:00,,KEE,1,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57689,O500XK777,2025-01-02 00:00:00,,OXK,500,777,NON_GOVERNMENT,False,False,0,Moscow
57690,P100YX199,2024-07-29 00:00:00,,PYX,100,199,NON_GOVERNMENT,False,False,0,Moscow
57691,H898XA799,2024-11-06 00:00:00,,HXA,898,799,NON_GOVERNMENT,False,False,0,Moscow
57692,P990TH99,2023-11-27 00:00:00,,PTH,990,99,NON_GOVERNMENT,False,False,0,Moscow
57693,A101MX777,2021-03-20 19:55:45,,AMX,101,777,NON_GOVERNMENT,False,False,0,Moscow
57694,O888CO77,2025-02-10 00:00:00,,OCO,888,77,NON_GOVERNMENT,False,False,0,Moscow
57695,B223BH197,2024-11-27 00:00:00,,BBH,223,197,NON_GOVERNMENT,False,False,0,Moscow
57696,A999HP750,2021-12-01 11:04:24,,AHP,999,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57697,O700YX750,2024-03-16 00:00:00,,OYX,700,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57698,H030HX77,2024-07-21 00:00:00,,HHX,30,77,NON_GOVERNMENT,False,False,0,Moscow
57699,P004PO77,2021-10-03 21:48:49,,PPO,4,77,NON_GOVERNMENT,False,False,0,Moscow
57700,P959YX26,2024-09-28 00:00:00,,PYX,959,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
57701,M099XB777,2024-05-22 00:00:00,,MXB,99,777,NON_GOVERNMENT,False,False,0,Moscow
57702,T888TB150,2022-04-26 00:00:00,,TTB,888,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57703,P824AB550,2025-01-31 00:00:00,,PAB,824,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
57704,B777EA13,2023-08-18 00:00:00,,BEA,777,13,NON_GOVERNMENT,False,False,0,Republic of Mordovia
57705,Y707YO43,2024-12-06 00:00:00,,YYO,707,43,NON_GOVERNMENT,False,False,0,Kirov Oblast
57706,K700EX193,2024-11-23 00:00:00,,KEX,700,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57707,P050AX126,2025-01-04 00:00:00,,PAX,50,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
57708,C090PA797,2024-05-28 15:08:15,,CPA,90,797,NON_GOVERNMENT,False,False,0,Moscow
57709,X095BK77,2024-11-18 12:55:11,,XBK,95,77,NON_GOVERNMENT,False,False,0,Moscow
57710,B535HP77,2023-11-20 00:00:00,,BHP,535,77,NON_GOVERNMENT,False,False,0,Moscow
57711,E003BE90,2023-01-08 00:00:00,,EBE,3,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
57712,K111YM790,2025-02-08 00:00:00,,KYM,111,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57713,M888YO10,2024-03-28 00:00:00,,MYO,888,10,NON_GOVERNMENT,False,False,0,Republic of Karelia
57714,X213AM64,2023-02-02 00:00:00,,XAM,213,64,NON_GOVERNMENT,False,False,0,Saratov Oblast
57715,Y579CT797,2025-01-30 00:00:00,,YCT,579,797,NON_GOVERNMENT,False,False,0,Moscow
57716,O085BK977,2024-04-20 00:00:00,,OBK,85,977,NON_GOVERNMENT,False,False,0,Moscow
57717,K888KB193,2024-12-23 00:00:00,,KKB,888,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57718,Y900PK177,2023-12-04 00:00:00,,YPK,900,177,NON_GOVERNMENT,False,False,0,Moscow
57719,O713BE77,2023-12-12 00:00:00,,OBE,713,77,NON_GOVERNMENT,False,False,0,Moscow
57720,B790CP790,2023-04-22 00:00:00,,BCP,790,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57721,K705OT750,2023-10-17 00:00:00,,KOT,705,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57722,E055YB193,2024-03-10 00:00:00,,EYB,55,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
57723,P070HA777,2024-12-12 00:00:00,,PHA,70,777,NON_GOVERNMENT,False,False,0,Moscow
57724,T196HE797,2025-02-04 00:00:00,,THE,196,797,NON_GOVERNMENT,False,False,0,Moscow
57725,P777AB777,2025-02-12 00:00:00,,PAB,777,777,NON_GOVERNMENT,False,False,0,Moscow
57726,O517OY797,2024-10-31 00:00:00,,OOY,517,797,NON_GOVERNMENT,False,False,0,Moscow
57727,B797YT790,2024-02-28 00:00:00,,BYT,797,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57728,A444CY15,2024-09-16 00:00:00,,ACY,444,15,NON_GOVERNMENT,False,False,0,Republic of North Ossetia
57729,K666TC777,2023-01-25 00:00:00,,KTC,666,777,NON_GOVERNMENT,False,False,0,Moscow
57730,P006BO125,2024-08-12 00:00:00,,PBO,6,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
57731,M010MT67,2024-06-21 00:00:00,,MMT,10,67,NON_GOVERNMENT,False,False,0,Smolensk Oblast
57732,C929HE77,2024-01-24 00:00:00,,CHE,929,77,NON_GOVERNMENT,False,False,0,Moscow
57733,E161KY977,2025-02-01 00:00:00,,EKY,161,977,NON_GOVERNMENT,False,False,0,Moscow
57734,X096XY790,2023-11-16 00:00:00,,XXY,96,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57735,Y407BX07,2023-10-05 00:00:00,,YBX,407,07,NON_GOVERNMENT,False,False,0,Kabardino-Balkarian Republic
57736,B770CE777,2025-02-07 12:48:04,,BCE,770,777,NON_GOVERNMENT,False,False,0,Moscow
57737,B797EH797,2024-07-10 00:00:00,,BEH,797,797,NON_GOVERNMENT,False,False,0,Moscow
57738,A121AA197,2025-01-13 00:00:00,,AAA,121,197,NON_GOVERNMENT,False,False,0,Moscow
57739,A707YT98,2024-04-27 00:00:00,,AYT,707,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
57740,A969XA01,2022-07-19 00:00:00,,AXA,969,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
57741,E939EK777,2024-09-02 00:00:00,,EEK,939,777,NON_GOVERNMENT,False,False,0,Moscow
57742,O006EP77,2025-02-12 00:00:00,,OEP,6,77,NON_GOVERNMENT,False,False,0,Moscow
57743,T055TK05,2024-05-30 00:00:00,,TTK,55,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
57744,H104KH977,2024-12-14 00:00:00,,HKH,104,977,NON_GOVERNMENT,False,False,0,Moscow
57745,K666AX750,2024-02-20 00:00:00,,KAX,666,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57746,H003PO154,2023-06-29 00:00:00,,HPO,3,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
57747,T400XX190,2021-03-17 09:43:17,,TXX,400,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
57748,C444TT150,2023-01-13 00:00:00,,CTT,444,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57749,H333YB90,2022-12-07 00:00:00,,HYB,333,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
57750,X947AX790,2024-05-24 00:00:00,,XAX,947,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57751,H222EC199,2025-02-11 00:00:00,,HEC,222,199,NON_GOVERNMENT,False,False,0,Moscow
57752,A256OO99,2025-02-11 00:00:00,,AOO,256,99,NON_GOVERNMENT,False,False,0,Moscow
57753,A850KP197,2024-05-19 00:00:00,,AKP,850,197,NON_GOVERNMENT,False,False,0,Moscow
57754,M400PC799,2022-08-27 00:00:00,,MPC,400,799,NON_GOVERNMENT,False,False,0,Moscow
57755,O065YC790,2024-12-31 00:00:00,,OYC,65,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57756,X022MX797,2022-07-04 00:00:00,,XMX,22,797,NON_GOVERNMENT,False,False,0,Moscow
57757,E900MM797,2024-06-08 11:30:03,,EMM,900,797,NON_GOVERNMENT,False,False,0,Moscow
57758,O949OE69,2024-01-11 00:00:00,,OOE,949,69,NON_GOVERNMENT,False,False,0,Tver Oblast
57759,X373XX99,2024-03-28 00:00:00,,XXX,373,99,NON_GOVERNMENT,False,False,0,Moscow
57760,X475AA99,2022-02-16 00:00:00,,XAA,475,99,NON_GOVERNMENT,False,False,0,Moscow
57761,X800BO977,2025-01-08 00:00:00,,XBO,800,977,NON_GOVERNMENT,False,False,0,Moscow
57762,T060OO797,2024-10-25 00:00:00,,TOO,60,797,NON_GOVERNMENT,False,False,0,Moscow
57763,K006XO199,2024-04-16 00:00:00,,KXO,6,199,NON_GOVERNMENT,False,False,0,Moscow
57764,Y117YY150,2022-03-25 00:00:00,,YYY,117,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
57765,K386TK797,2025-02-03 00:00:00,,KTK,386,797,NON_GOVERNMENT,False,False,0,Moscow
57766,Y787AY197,2024-12-15 13:40:33,,YAY,787,197,NON_GOVERNMENT,False,False,0,Moscow
57767,T085OY152,2024-09-09 22:20:05,,TOY,85,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
57768,A020XX27,2023-10-14 00:00:00,,AXX,20,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
57769,Y222BY750,2022-03-24 00:00:00,,YBY,222,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57770,P414OM797,2025-01-12 00:00:00,,POM,414,797,NON_GOVERNMENT,False,False,0,Moscow
57771,A444PO750,2023-09-01 00:00:00,,APO,444,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57772,O007KY750,2024-09-30 00:00:00,,OKY,7,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57773,T750AA96,2024-09-03 00:00:00,,TAA,750,96,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
57774,E151TO797,2025-02-08 00:00:00,,ETO,151,797,NON_GOVERNMENT,False,False,0,Moscow
57775,A002KX790,2022-10-18 00:00:00,,AKX,2,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
57776,X015YB750,2022-05-27 00:00:00,,XYB,15,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
57777,H005YT64,2022-11-29 00:00:00,,HYT,5,64,NON_GOVERNMENT,False,False,0,Saratov Oblast
57778,K250OO797,2025-02-08 00:00:00,,KOO,250,797,NON_GOVERNMENT,False,False,0,Moscow
