id,price
57416,149998.3994727292
57417,64054.03815517912
57418,32380.88775690992
57419,111621.58564628422
57420,74140.305672781
57421,165792.52898282392
57422,90598.64933274269
57423,131299.29484495448
57424,429621.2372873947
57425,101861.63378255948
57426,218289.05548437743
57427,373369.05133774114
57428,1284230.330972542
57429,1072883.885289908
57430,39299.177503743056
57431,397857.1498960138
57432,306017.69344811415
57433,135040.50565192816
57434,164231.57053181194
57435,412912.77439602633
57436,55064.977894701486
57437,64637.72282080207
57438,238417.83636529488
57439,243037.85341037367
57440,75623.68443998497
57441,59819.87095347101
57442,114322.70693204494
57443,169892.40254548454
57444,92942.55035228809
57445,63888.668879547586
57446,864678.1276164257
57447,511501.6433602723
57448,248232.10587770247
57449,60910.85096139944
57450,363854.04466785776
57451,147999.32863855886
57452,57234.54341373568
57453,49891.829397359936
57454,153328.10677281456
57455,120639.81175798413
57456,65068.420182546295
57457,161130.015756361
57458,96311.22250815327
57459,548016.1021156589
57460,124402.20706921877
57461,140522.0383080194
57462,51514.2335519666
57463,101123.22062828223
57464,140136.1447910104
57465,324716.20001417416
57466,149557.00896475624
57467,218905.81581873022
57468,227758.8159772698
57469,77483.47836170658
57470,171154.90811065372
57471,65963.62547094404
57472,119124.29420841389
57473,82535.2626024292
57474,566611.4153336325
57475,140319.758520597
57476,84806.95617146949
57477,231980.1742728791
57478,163375.64934706272
57479,53488.92592667864
57480,79593.56069333066
57481,84823.0322403934
57482,871906.2912653504
57483,237005.38953550236
57484,156005.99387889876
57485,57668.80837404832
57486,276051.5335568424
57487,715039.1142911542
57488,63061.5737387469
57489,170813.55565024
57490,63318.98656185509
57491,187383.6218200043
57492,552767.8128599238
57493,30393.453017591753
57494,510936.9540172955
57495,38417.97515923615
57496,410327.1939862513
57497,84249.13167888192
57498,124838.88172775686
57499,119888.46154908677
57500,747153.2219088789
57501,173357.9495831441
57502,104101.08038276846
57503,192362.75528590367
57504,380279.54255906114
57505,141229.87543834135
57506,60396.09609114652
57507,164946.18811142398
57508,103574.700678154
57509,105055.43703871618
57510,340005.2271506879
57511,97672.56098633508
57512,186237.70034586653
57513,58628.8939822632
57514,84790.18570982292
57515,100471.22460861242
57516,197373.32372577843
57517,321965.7817533634
57518,58687.03023765405
57519,76355.00055919772
57520,390588.4946998943
57521,224359.0791818039
57522,103656.55701673366
57523,99918.80783557928
57524,265612.78994792636
57525,158224.62851539665
57526,401204.31507415697
57527,58879.8352797979
57528,202154.4601226399
57529,63125.58034086259
57530,181316.93991336395
57531,465823.82612559147
57532,50411.9604787467
57533,348317.09950913273
57534,60399.52328161757
57535,184615.9624341245
57536,145675.82513386695
57537,67292.61599485112
57538,56685.49505040066
57539,208823.52769008014
57540,264208.09279994504
57541,93000.74762564978
57542,746261.119384349
57543,40606.70076615598
57544,57060.49060504237
57545,78720.95890831013
57546,190750.45372516089
57547,1539940.5529174297
57548,86971.55884516094
57549,532052.6417267391
57550,35361.07704779988
57551,52694.1067339474
57552,380507.36303293746
57553,227076.6127948845
57554,131062.73894618743
57555,186742.39605823238
57556,91424.46922163306
57557,870009.9047164794
57558,114998.16564866253
57559,58111.2726982593
57560,61452.61074490709
57561,276780.4500363305
57562,39330.41897208478
57563,393195.5835611162
57564,104502.61538303386
57565,267257.1741579763
57566,140925.7427250975
57567,135351.1206861549
57568,960731.9362010084
57569,244219.8940671561
57570,155930.1536727053
57571,127466.96252607452
57572,1007696.4849435339
57573,327641.62364937284
57574,198318.73003117132
57575,140126.05501398127
57576,11138773.981693959
57577,64655.85621012394
57578,278060.0667530191
57579,63898.84482995288
57580,196882.49038758213
57581,1273748.2555513214
57582,55557.96138779122
57583,134881.74317046406
57584,80317.15266286225
57585,205703.2730301401
57586,47130.43445987726
57587,73947.53015462795
57588,359252.30978443054
57589,194100.57379037398
57590,130976.94497820344
57591,173472.51772006752
57592,282564.4902087188
57593,696072.791534741
57594,174613.79546863103
57595,646153.7533689663
57596,665831.331380623
57597,127285.11409833418
57598,84305.03102039818
57599,168644.67791798498
57600,489862.0014186073
57601,217902.94340930873
57602,185056.00656336662
57603,113848.90774587104
57604,48472.62396327634
57605,150096.45626240107
57606,95145.49653006937
57607,540854.8793784082
57608,1236107.1720661486
57609,259691.7075727202
57610,87399.9407435286
57611,161395.55711503752
57612,81319.55000734366
57613,192300.5982306266
57614,40991.42542768496
57615,536114.7511654315
57616,674931.0285075224
57617,214738.0078627288
57618,59975.11608771665
57619,50931.64858649502
57620,635156.9040323829
57621,255453.95027423845
57622,120382.01362228328
57623,208683.07487740857
57624,811326.1455093435
57625,127797.93365829777
57626,64867.853116048725
57627,130659.93458237719
57628,1150257.6855229724
57629,333132.10694533715
57630,530316.856315963
57631,32080.300339024583
57632,60991.3575409081
57633,57973.40106795701
57634,121421.05378510006
57635,39223.590331899584
57636,112981.93096606163
57637,220309.1498472427
57638,567513.2547111545
57639,213556.8899820889
57640,50431.898177278075
57641,404841.6116800276
57642,617347.6399450691
57643,38316.876968092445
57644,62475.0347053394
57645,82866.71252596863
57646,328421.59995132143
57647,792470.7657008338
57648,149826.67736768286
57649,116248.81730099225
57650,217064.1586425755
57651,109847.66151685598
57652,4682317.942103812
57653,100996.04990232996
57654,55679.62692106659
57655,98484.45142844137
57656,215565.2084087339
57657,95773.58343578847
57658,1078872.0794356759
57659,706570.6744182633
57660,40266.88094960974
57661,61507.03564320058
57662,812808.5349269488
57663,88819.45733707595
57664,147468.68415488707
57665,186912.17205543697
57666,127826.53239129216
57667,67569.45830974993
57668,44970.79694978751
57669,590134.6934854594
57670,215883.29369509156
57671,52003.143778272024
57672,295154.9091698912
57673,59092.90329207584
57674,113246.33012046789
57675,146785.26452509698
57676,72072.12688928298
57677,48615.74591058776
57678,247776.57740126716
57679,168283.75537356694
57680,147901.0021770304
57681,65804.73899530788
57682,51679.34593317327
57683,75274.89679484653
57684,266282.0801732372
57685,62757.615820387895
57686,385311.3963065275
57687,86894.45647792621
57688,1189815.2437217396
57689,399088.0112376943
57690,183936.269112657
57691,126485.53093475912
57692,260743.2647033351
57693,107080.9567140423
57694,1770465.5317834823
57695,225850.9707039141
57696,209416.51458488556
57697,136374.66196184547
57698,344627.15153242036
57699,150504.39497998063
57700,77323.85645924025
57701,238340.11590274004
57702,291406.4975334316
57703,60934.06198383978
57704,374644.3168908723
57705,134363.16076280805
57706,145823.0756057948
57707,96206.06630945676
57708,99678.96535094273
57709,216209.2453987276
57710,132509.59646524212
57711,215606.7393674729
57712,309953.34935970366
57713,456766.87531802495
57714,110752.04178994567
57715,49640.64966140372
57716,83053.85403679295
57717,702208.6257203734
57718,250545.81585835034
57719,121395.95756554951
57720,160977.594036138
57721,157978.5409672374
57722,78268.44125785198
57723,360004.26742555114
57724,59381.19280487414
57725,4849583.284168736
57726,64093.27545947719
57727,111971.70419494389
57728,400799.66134112654
57729,299546.38861901895
57730,178159.95594154432
57731,142078.38516210113
57732,149757.483015006
57733,55715.55417526732
57734,110382.8121807204
57735,105885.39257187906
57736,334829.9959448256
57737,244953.68817878078
57738,1819051.899119176
57739,188884.31533469787
57740,69110.14510266787
57741,179575.88361240242
57742,428030.53715789
57743,232205.88690533463
57744,51438.49736452279
57745,210908.30776784787
57746,104676.54463385562
57747,73716.93136238721
57748,195658.60641913145
57749,191806.2364544099
57750,72382.4711992591
57751,405539.2439812967
57752,542058.0928560498
57753,361816.64452183543
57754,92359.6591353959
57755,37285.0157616253
57756,58187.35764492338
57757,204606.1882539308
57758,113633.45521390157
57759,1053629.9304254374
57760,122714.4762270805
57761,148237.39906333765
57762,180213.83291642994
57763,222734.2533074681
57764,157377.29253461707
57765,56384.54341192497
57766,136611.78297534064
57767,108542.27476268928
57768,149643.5561190549
57769,181670.51103310814
57770,108484.85263758527
57771,225673.02243835627
57772,306388.7024311428
57773,195167.54693838523
57774,62954.26226265016
57775,130718.21693676943
57776,80243.64419789867
57777,139379.54637317904
57778,94779.31597319775
57779,82507.58038412736
57780,142528.9294809789
57781,58391.8565770145
57782,75073.22852145955
57783,631410.2586788355
57784,783031.6960322044
57785,101265.85740797776
57786,120072.26646121043
57787,196106.45538569317
57788,2159980.0753535484
57789,70474.06908983688
57790,128312.66635854874
57791,96230.56647953362
57792,134667.33741197956
57793,133130.62843853637
57794,374262.48070353834
57795,53783.109059120274
57796,70873.05658566764
57797,110988.72779277255
57798,94216.44937533404
57799,64422.96056031043
57800,40467.04535815903
57801,113565.58212093744
57802,971033.4953540771
57803,55005.144402870814
57804,127335.45477559256
57805,61558.19173765158
57806,549966.8812156938
57807,58493.44101719331
57808,83380.96520131339
57809,109793.73702173097
57810,143080.0174180307
57811,55455.8752616394
57812,127138.6217948954
57813,51150.36392083455
57814,118109.46992741704
57815,451016.0749376648
57816,295798.09082285676
57817,105304.16134485496
57818,107794.43829004467
57819,55603.62603307023
57820,59584.51022547043
57821,161413.06632795132
57822,94785.15751644086
57823,173749.45140105716
57824,107991.9966164147
57825,283171.52631416696
57826,449404.97862932115
57827,126754.93404155789
57828,184021.82588815122
57829,419360.5599788998
57830,65949.61424331921
57831,148647.49708509244
57832,2507779.113133116
57833,510472.7990930408
57834,171118.00260183276
57835,662980.8062710864
57836,156040.32838997518
57837,154956.16886960546
57838,216490.59851070784
57839,1332336.873807617
57840,90558.8161518739
57841,1081577.7242276
57842,432874.5219969042
57843,237624.66068893866
57844,650953.7482932226
57845,75620.13259539401
57846,114054.91096293885
57847,31418.094237294892
57848,205310.32010962607
57849,212236.51259907833
57850,276091.98033760523
57851,65568.29901624683
57852,161004.32796006853
57853,159342.84374579162
57854,203737.79132301058
57855,2322272.374388938
57856,370942.98971815745
57857,562361.2716831944
57858,51431.45224023571
57859,669223.7064220434
57860,267207.79643630516
57861,47466.839101775295
57862,452571.87055880396
57863,219180.04350308984
57864,658167.443347926
57865,183728.69461600477
57866,221077.28364780356
57867,226527.92545548713
57868,90097.37826708944
57869,3865341.4390888675
57870,173929.2257006227
57871,388596.69567481667
57872,1454209.6511545065
57873,34173.85838779772
57874,429201.4296071319
57875,539826.5804271611
57876,389815.26465703704
57877,148601.34322841003
57878,139728.08936366477
57879,139307.45446253972
57880,98635.11192352392
57881,47462.900957386904
57882,116503.13882618629
57883,309299.92529622326
57884,85453.06412391749
57885,114152.12587592728
57886,218401.5519059166
57887,53882.29571949891
57888,55396.1122991583
57889,70522.01403035603
57890,92273.09405033397
57891,217095.49681822097
57892,41821.92926646305
57893,117867.44804465484
57894,403503.95961600513
57895,120908.6544937435
57896,125075.60991396537
57897,266555.4984991486
57898,53005.5936791248
57899,71105.50657548688
57900,90041.57746420344
57901,245011.57091325845
57902,593463.065216774
57903,78402.43666442994
57904,205471.746536155
57905,72980.04329632726
57906,68423.173479318
57907,61087.71266394883
57908,173424.6098526671
57909,58335.96681951902
57910,130646.57116250266
57911,110008.29566757649
57912,84874.324139359
57913,153450.89358544207
57914,368504.8838228864
57915,52213.798521827164
57916,69097.40944505185
57917,42116.60219171454
57918,805433.2716676599
57919,91696.72963829942
57920,92280.06819341032
57921,105019.80096407655
57922,58258.38883517981
57923,752571.248619822
57924,208099.58208271576
57925,50532.656788397064
57926,48033.6518988304
57927,758929.5772631959
57928,887544.0951827532
57929,84686.65435409946
57930,184328.0592354492
57931,311402.5535897543
57932,486648.71308540757
57933,106127.61771895076
57934,90164.83201527577
57935,101315.06206926578
57936,171250.42198514187
57937,65522.4487109104
57938,45005.53851073225
57939,665273.333047851
57940,106850.45145209269
57941,183687.43556644887
57942,93689.16373154015
57943,401909.71728972974
57944,78953.49666819975
57945,103833.94255616656
57946,142224.35595945062
57947,115782.85200061102
57948,1054043.8718737257
57949,80216.61583451806
57950,105161.72833650414
57951,49379.44879750026
57952,61070.76928158644
57953,57348.4350820631
57954,188450.71307251818
57955,55258.50325194152
57956,89311.49975632614
57957,67315.20144660556
57958,60416.65494911739
57959,90008.72731929102
57960,126041.1581766503
57961,128914.45890105581
57962,151949.40841995477
57963,92844.07154187244
57964,74983.78758064327
57965,48506.19645626302
57966,67886.57271125418
57967,83160.65317087545
57968,271414.25096326787
57969,289452.10032520496
57970,108937.34143955765
57971,57367.39573655806
57972,181644.5896779314
57973,636749.3241552351
57974,142784.12119435528
57975,113712.10435182054
57976,407603.3067812773
57977,177359.12257976076
57978,67961.56068515898
57979,415083.0905418443
57980,69530.97041268728
57981,153399.09719886354
57982,310644.0354416305
57983,190585.87003327286
57984,161166.1888467426
57985,85216.70134088422
57986,79880.89015753244
57987,59087.78926226655
57988,76155.4678791521
57989,124841.32239213612
57990,67569.3697058297
57991,109609.51498604294
57992,210878.44091409832
57993,83482.25344901906
57994,51591.95088966516
57995,115108.24552813836
57996,56365.880725280804
57997,1929074.186698033
57998,178242.8046538268
57999,215338.0349114114
58000,47351.06074314666
58001,43382.571154579135
58002,225312.20134818126
58003,380298.9908507659
58004,59505.88901261065
58005,109269.51805852805
58006,60074.33429531435
58007,117402.78995120226
58008,41985.05510482385
58009,65646.98649510379
58010,106233.71473412424
58011,699460.8010283504
58012,301926.78398431855
58013,71776.92202327217
58014,362481.2266730182
58015,75793.04112409597
58016,66565.21887010675
58017,77461.76580423281
58018,1556642.3805006254
58019,148052.4962283863
58020,104235.73944417607
58021,165252.8832537768
58022,118606.21724023507
58023,63127.7325720486
58024,57683.06817679198
58025,190442.9945719993
58026,442785.1526501956
58027,590663.3254901973
58028,709620.8826759995
58029,532452.5636204333
58030,385972.19889050577
58031,1732508.5630724616
58032,440617.09244209196
58033,73241.16701464885
58034,661844.1739426764
58035,67234.12965117408
58036,71924.39872453059
58037,29606.940483788912
58038,89849.33681031544
58039,1017213.865824157
58040,59229.7656111102
58041,35497.79214699554
58042,187829.94936972274
58043,721890.4482235191
58044,1772343.4474818832
58045,69374.77907202495
58046,34483.48764321846
58047,481898.15835036937
58048,61607.928858618565
58049,129357.0874337791
58050,274222.21604375535
58051,47281.50724953995
58052,81664.09658662767
58053,157695.5349843421
58054,97008.6577457735
58055,57013.378033394285
58056,86275.6294248481
58057,121601.85919644823
58058,399215.4374219524
58059,56912.9867086123
58060,1239271.4002639293
58061,74278.646557396
58062,124095.88768377523
58063,110573.85678796335
58064,1257544.9088478454
58065,51677.6024963359
58066,216510.13581389698
58067,68459.55377426396
58068,410341.42844380985
58069,103284.16266216154
58070,111953.29872300335
58071,92850.5796809388
58072,56210.75025046618
58073,37636.25936014603
58074,37138.68567469634
58075,277612.73894293886
58076,277308.04418664175
58077,145176.30215247718
58078,115546.36901752325
58079,92294.43614946363
58080,169631.64614184707
58081,170958.86357972468
58082,115662.18540379609
58083,596537.3579716106
58084,209739.00303313922
58085,27307.487999185134
58086,639715.4234544473
58087,289920.026029039
58088,107209.53955919831
58089,132712.00768533023
58090,291234.2114716006
58091,383131.3740681481
58092,47683.4237312884
58093,104838.66485133913
58094,1386203.2803739868
58095,231258.74964443757
58096,126654.21815771317
58097,124799.2127413021
58098,131984.33665581557
58099,167854.73725552205
58100,61876.673456396056
58101,88784.86215103636
58102,57132.94535335421
58103,231060.1785589982
58104,108690.41369130177
58105,607345.1773271138
58106,698522.8801031008
58107,3117792.4618389336
58108,129111.80942867458
58109,362998.14073613944
58110,165368.91567966895
58111,395322.2980066617
58112,53665.13339028612
58113,168122.88301822028
58114,362904.2942736057
58115,93358.50969930404
58116,148827.0397931713
58117,143921.4554730918
58118,280363.61742078664
58119,277565.05455963773
58120,234011.31039727302
58121,119213.06758445963
58122,589904.9062952751
58123,276218.9539210595
58124,106360.51945841662
58125,370234.4251425202
58126,77300.89852260587
58127,43669.4640278125
58128,1514565.7747152701
58129,263064.49633622693
58130,57035.98095593368
58131,143985.3786495881
58132,187309.27380939396
58133,77430.53293225194
58134,312759.60395769234
58135,140476.18009679043
58136,54798.02856846874
58137,134364.4421558731
58138,256689.64590713213
58139,1085633.5831488806
58140,370751.876553975
58141,57906.486257798366
58142,196725.25577997524
58143,51163.7194049155
58144,144898.48965190203
58145,59925.53987656073
58146,198418.00161262328
58147,49822.796180463236
58148,299459.8789039317
58149,93453.56805524019
58150,190967.89634955538
58151,163865.3240645912
58152,104271.14675567955
58153,92388.46612529011
58154,436924.1343837986
58155,200512.9552004257
58156,58048.19830755829
58157,144357.5193733114
58158,103181.63871242669
58159,236477.07851396722
58160,336982.8694163799
58161,112690.59308955526
58162,88090.41490139124
58163,126973.70917344755
58164,39274.898863060225
58165,69707.0219075895
58166,135591.16558331755
58167,83410.83960765657
58168,873617.6666439442
58169,142714.09615916165
58170,59847.1250332754
58171,271359.6087004589
58172,101897.41290976306
58173,39776.31928711734
58174,132101.62097407982
58175,69931.72925771233
58176,628086.53490991
58177,59768.54204948881
58178,147803.81583170398
58179,116191.03020544701
58180,127242.16497493864
58181,234591.12727745972
58182,978542.1970132692
58183,102293.92334285185
58184,57975.142658040655
58185,169762.10581993675
58186,8106321.327058002
58187,49602.270943695825
58188,184966.66147779918
58189,54591.06785724334
58190,404799.57863496634
58191,394889.6346799045
58192,121932.00520033384
58193,171104.19313389793
58194,52128.01633197913
58195,275034.68090502004
58196,59053.235377320685
58197,744354.9830843167
58198,1151335.2785760742
58199,368137.4675194384
58200,74106.18034955065
58201,113219.53576187592
58202,117658.71034156144
58203,172794.95593721984
58204,252630.25226693726
58205,108912.61824820905
58206,57842.958388854604
58207,257487.3341350103
58208,1987457.104857655
58209,220944.04927727947
58210,45650.18708561927
58211,260904.3555681552
58212,164577.56323435876
58213,273173.3794977819
58214,36103.65288955562
58215,264245.1032612967
58216,311568.644918906
58217,162854.68355337862
58218,202449.8123219843
58219,56255.92537882504
58220,639320.4422722488
58221,91310.30095844792
58222,49622.201930403535
58223,40108.642532064805
58224,117158.04014280795
58225,134975.1471595149
58226,104294.04549421763
58227,250896.22593479196
58228,795756.1341397977
58229,94042.49981184475
58230,132733.00315493916
58231,167869.68527451783
58232,731917.509570342
58233,175908.72347635395
58234,58092.75177328547
58235,128002.6385240509
58236,49888.51671110961
58237,100406.7246656212
58238,70896.9705158985
58239,59674.25345863333
58240,55722.21631060993
58241,129468.19404185328
58242,563467.8268981578
58243,256012.99875857445
58244,86496.17131182733
58245,5755508.688121196
58246,189771.36817496055
58247,410231.2343449707
58248,368456.9601762772
58249,64285.79169873479
58250,99750.22735051165
58251,40824.562595337775
58252,295679.59938243026
58253,493190.97795912286
58254,64891.442598807385
58255,90140.66191140321
58256,176091.34068075463
58257,87810.29029261353
58258,491011.00542416645
58259,36927.003347975886
58260,83273.6647371695
58261,94383.36200662442
58262,33712.83911842053
58263,111371.0163763868
58264,106847.1142618096
58265,9354212.750429465
58266,112488.3682092307
58267,54179.37216839757
58268,79062.00670515727
58269,190055.06268780844
58270,580607.8187738252
58271,75151.80978404345
58272,79467.75059702758
58273,332795.51559679286
58274,109058.0253933373
58275,283836.4345748209
58276,576392.4302201221
58277,62645.25028955696
58278,244859.6797911259
58279,2434551.8943602056
58280,59782.35895427291
58281,83400.65824183366
58282,859056.0744060762
58283,86180.8448676648
58284,225356.92653354333
58285,126651.06263991546
58286,126557.62550963236
58287,143072.93915922093
58288,57720.43952823936
58289,406095.14606407523
58290,166728.65563815646
58291,603203.1756377186
58292,306329.7942706867
58293,234900.5450419595
58294,196318.86333056603
58295,208152.75113920541
58296,981855.5587671502
58297,442362.711977442
58298,70091.17146428893
58299,67870.47012820443
58300,115953.46472127725
58301,54503.121288005874
58302,339164.4638139013
58303,50496.30321190392
58304,50956.71193761368
58305,323500.45829310466
58306,65665.88835525588
58307,1303029.7642485248
58308,49056.51702372221
58309,30961.252171385837
58310,1351610.4178395777
58311,58445.5006440297
58312,215179.1430997302
58313,88653.58035881435
58314,128036.97611197236
58315,99034.91173336371
58316,208506.62260327706
58317,94025.2368575109
58318,831917.9011793765
58319,195451.59601446788
58320,198223.24162984506
58321,937439.9834822068
58322,75094.38794641901
58323,166459.14187533318
58324,376115.16173970565
58325,68649.49508962441
58326,517907.1040744591
58327,131226.73613350617
58328,110415.17406032419
58329,132133.24622172493
58330,59757.67746478911
58331,67820.41469301989
58332,115919.0788682119
58333,705397.1498711349
58334,633971.7590723843
58335,98544.66214718379
58336,446004.9148812024
58337,363056.0442940069
58338,412977.36007306684
58339,250224.20134295803
58340,163341.55061369395
58341,307038.5383915785
58342,83476.81991022323
58343,796876.4777644651
58344,199581.33131548477
58345,70809.44089509064
58346,284622.68453711
58347,57773.12241485452
58348,63169.58020255061
58349,77316.72227155068
58350,1027907.701420121
58351,928029.9964287608
58352,397104.038691421
58353,80203.35365221254
58354,284978.96527722926
58355,111824.90502806989
58356,183462.6446861795
58357,162451.29945188615
58358,353846.87907871895
58359,143929.8796958906
58360,74157.26814396295
58361,58598.031214767565
58362,81256.39844496438
58363,407717.84973961295
58364,270224.9992425376
58365,46575.34593677876
58366,867517.9319041327
58367,140685.9302913877
58368,64892.92012721732
58369,115604.93798301971
58370,244624.08759773395
58371,1310304.212812858
58372,84175.95801279088
58373,124182.08906286204
58374,57321.34173196065
58375,65862.767066043
58376,210594.86645361135
58377,314873.8896640517
58378,127045.7185202754
58379,72696.45700347832
58380,56165.47748994351
58381,525744.7264788446
58382,1447242.4299350102
58383,250606.75274054243
58384,96494.90133455231
58385,279501.5563015425
58386,140722.0598141498
58387,56140.435408278165
58388,137396.67257445861
58389,51537.1997760907
58390,1096310.8029150337
58391,1385772.0493787914
58392,181148.35911161723
58393,173402.32490174612
58394,445705.095413031
58395,53118.92787771176
58396,509144.1000021726
58397,813799.592455245
58398,81601.21247194709
58399,97274.0862891878
58400,520587.76320936804
58401,68213.99775169117
58402,66501.0303258802
58403,309378.7664481634
58404,92466.342795183
58405,65204.86483028662
58406,201576.99023685485
58407,54302.964216120476
58408,391795.8412810972
58409,303860.85330513323
58410,59327.19204987892
58411,224172.23142657988
58412,48917.9752474577
58413,138353.2425252308
58414,1020443.4421797706
58415,74369.20565310522
58416,118510.74699017544
58417,56072.18704941028
58418,147411.06936231785
58419,88930.64903437771
58420,986939.3547722145
58421,749327.6700121061
58422,85765.10403050657
58423,30202.252949796282
58424,568104.7133242794
58425,79500.6676362461
58426,199877.9992694525
58427,194936.026951447
58428,76136.51445699457
58429,382734.50027719536
58430,43126.54390019377
58431,169649.5230383046
58432,208278.86795095226
58433,69992.95437617073
58434,524501.1247793832
58435,47866.52485407378
58436,183772.6575244055
58437,61777.30639826478
58438,107092.17777628795
58439,100979.91803656257
58440,1066185.265760076
58441,169644.4873870625
58442,63371.18129968971
58443,83419.20238162308
58444,79348.73208627068
58445,32675.475559607017
58446,263697.75173827587
58447,228995.41207623095
58448,86336.19762544466
58449,79028.47050940424
58450,78649.0050805931
58451,244398.39456198108
58452,166605.96894127945
58453,88683.7369331445
58454,60363.590654477404
58455,105789.30306744322
58456,91120.34811663024
58457,67300.02062047379
58458,309831.92074146593
58459,296625.1486673059
58460,269035.5383040172
58461,73481.34891241124
58462,939334.4076536121
58463,233450.37501122974
58464,87733.91903393531
58465,111072.94786685838
58466,561499.6807768934
58467,188659.12441187113
58468,198236.54579546087
58469,103810.93445847082
58470,550746.1682808102
58471,365589.5617820679
58472,55440.07756758402
58473,1494171.426275164
58474,100025.45849023222
58475,58653.27007065377
58476,60823.92459868587
58477,116576.64476984955
58478,311940.09922696656
58479,53836.88949520523
58480,109122.38498790043
58481,332056.76542977704
58482,69156.23879643089
58483,461988.2182880237
58484,410394.799826987
58485,149730.5638900739
58486,61326.58388990124
58487,47744.944849665735
58488,124172.08219284988
58489,75458.70001912497
58490,30421.77775149684
58491,96917.94329982501
58492,174563.84520680545
58493,131195.90652349833
58494,203872.4853802242
58495,220871.6827046235
58496,151310.37942900226
58497,301176.51871162094
58498,356843.94959568913
58499,149364.45950583747
58500,105609.09324409248
58501,630121.4485485223
58502,61785.56247458878
58503,1155726.568767499
58504,235670.29937637688
58505,269269.1846221064
58506,55726.12894279678
58507,37338.408376376945
58508,81522.7191511033
58509,585770.945114805
58510,78765.07733361823
58511,387748.77497405314
58512,155230.4096208686
58513,140683.61590279223
58514,265595.7871862153
58515,243757.4894512082
58516,390715.44272957277
58517,160902.61688608324
58518,71735.54627952856
58519,140026.31557933043
58520,120169.5819820168
58521,157965.77304168997
58522,120385.52958393516
58523,139346.91767167792
58524,148312.75085364
58525,70833.04626504196
58526,1024942.9344215939
58527,629878.4189826654
58528,68298.70173471667
58529,43322.69945713033
58530,4039879.2230048934
58531,112237.40521629069
58532,214969.3660531172
58533,85630.24318639077
58534,123385.70022814935
58535,114613.85105082292
58536,351534.46711111604
58537,302399.15847096243
58538,461627.1337799873
58539,65835.03372081443
58540,100348.03184956333
58541,163641.63369514077
58542,60062.826997702665
58543,1028284.5691412719
58544,162185.10379710302
58545,327859.79571025254
58546,123866.22608889933
58547,1271433.3949632165
58548,129729.36569658233
58549,664492.5406853555
58550,4895562.921323959
58551,78980.60785378356
58552,535553.7246302153
58553,45458.78875530576
58554,79249.96486699196
58555,69228.32948283259
58556,710135.6509555301
58557,1818949.5497971291
58558,201982.7817017847
58559,34896.40297216329
58560,167178.23071056022
58561,87059.03461414695
58562,336771.7540597144
58563,1177306.6148050241
58564,109652.02846336257
58565,702323.6523937985
58566,51980.1248308313
58567,146076.76432831434
58568,181155.67981781665
58569,1005450.5784740883
58570,62363.39815557105
58571,252269.93212315105
58572,522050.86800472636
58573,113150.91173863398
58574,310228.26328768546
58575,5960660.854716221
58576,64118.45589760172
58577,215212.74899581567
58578,150358.7444603927
58579,126485.25952654525
58580,72407.1361194529
58581,137342.30518750576
58582,50268.146563241375
58583,244864.99234657764
58584,722944.1983570936
58585,1313390.300734261
58586,46744.87409552544
58587,221064.47574838766
58588,29960.83400619545
58589,1894647.930428371
58590,171080.96228967275
58591,60311.2847391869
58592,112656.9599606352
58593,186572.79651311
58594,52120.70279782576
58595,101473.19785692183
58596,86826.29238973028
58597,2663857.5072996803
58598,891364.2874955948
58599,156974.0206448142
58600,40945.502858886444
58601,172844.99757948195
58602,533286.4933668589
58603,137498.12853301407
58604,100039.75634466638
58605,54792.40443138127
58606,66124.33020413172
58607,176860.45184670828
58608,117406.41484248557
58609,114205.59059223642
58610,125441.50297806368
58611,93323.81529692901
58612,391123.6695773054
58613,311882.3916488393
58614,45643.72797601507
58615,6885170.390064595
58616,179331.0248803427
58617,481060.45217937324
58618,178603.4321790227
58619,256648.89022223852
58620,1047462.2568428254
58621,36642.97663584787
58622,371476.3103755081
58623,488336.27321120276
58624,72818.11797915412
58625,89157.07439490978
58626,169842.32487021267
58627,65972.05565685668
58628,62109.60357233956
58629,687280.9717789596
58630,853515.6479678995
58631,100883.87846110066
58632,60101.303088417706
58633,76133.87333448396
58634,1119575.463710162
58635,117935.38964389534
58636,217400.03078097172
58637,241938.6145042446
58638,221620.21873560752
58639,214199.52295986147
58640,52364.86423673018
58641,76517.8215794354
58642,118001.33069471462
58643,137162.93094118565
58644,118576.21815545093
58645,318481.3278760274
58646,157043.74116003572
58647,43389.52752162296
58648,348634.39381697564
58649,41688.7331556877
58650,124411.13498859791
58651,75227.25379525207
58652,117795.41707511253
58653,38608.01445531698
58654,312914.48212260474
58655,463289.9435591166
58656,523500.4860141855
58657,551485.4034307527
58658,163740.97704388917
58659,77251.66932423109
58660,81670.63884859496
58661,3769616.9506548275
58662,110532.04001680198
58663,60632.62428698444
58664,59685.67919525474
58665,48058.03391177682
58666,655742.8089368453
58667,184528.8315682465
58668,116140.08336461693
58669,160348.6638142983
58670,443875.693377087
58671,74202.35820607259
58672,264797.09474280785
58673,42685.65664047029
58674,55154.639791547794
58675,396427.24961918866
58676,90741.32420542637
58677,69009.30448421334
58678,316042.44299870013
58679,276918.17159278
58680,298017.08085590624
58681,615776.5797682843
58682,376179.0142229781
58683,289009.2178958007
58684,77210.524742856
58685,76109.54482845409
58686,70238.77650666115
58687,329583.92816767097
